target,prediction,target_name,prediction_name,image_path,is_correct
372,372,372,372,/content/dataset/shared_dataset_seed9517/images/test/372/238d1ea3-cd6c-48eb-b324-7e4abaee35e6.jpg,True
372,279,372,279,/content/dataset/shared_dataset_seed9517/images/test/372/4642e907-7726-4508-9ecd-fcfaec9d831c.jpg,False
372,279,372,279,/content/dataset/shared_dataset_seed9517/images/test/372/811bbaec-08ed-4261-af77-ed4c53a11c3a.jpg,False
372,372,372,372,/content/dataset/shared_dataset_seed9517/images/test/372/c9d6ddaa-c206-4dea-a363-60b1c83641b4.jpg,True
372,279,372,279,/content/dataset/shared_dataset_seed9517/images/test/372/d165ff14-f169-407f-9e29-af98607df55d.jpg,False
372,372,372,372,/content/dataset/shared_dataset_seed9517/images/test/372/d6e31b6a-e194-4308-b363-97cc2e9788e9.jpg,True
372,372,372,372,/content/dataset/shared_dataset_seed9517/images/test/372/d799070e-acaa-43f9-a272-f2fc3b7d162e.jpg,True
372,372,372,372,/content/dataset/shared_dataset_seed9517/images/test/372/f62a4611-983a-4230-a3a6-7dfe9b3b14df.jpg,True
373,373,373,373,/content/dataset/shared_dataset_seed9517/images/test/373/06865415-4142-44e5-a5e3-af7216af733d.jpg,True
373,334,373,334,/content/dataset/shared_dataset_seed9517/images/test/373/22838a9e-53ed-46d0-a5d4-a2401966b651.jpg,False
373,373,373,373,/content/dataset/shared_dataset_seed9517/images/test/373/69594f80-9cc8-4933-b156-8218f11ea233.jpg,True
373,373,373,373,/content/dataset/shared_dataset_seed9517/images/test/373/6a7b6128-8f95-4da3-9356-0a649c63f228.jpg,True
373,340,373,340,/content/dataset/shared_dataset_seed9517/images/test/373/7eaaadcc-b976-48bb-9560-81ff4463b71b.jpg,False
373,373,373,373,/content/dataset/shared_dataset_seed9517/images/test/373/99792d09-a77a-4f88-b04a-3afc51a1e273.jpg,True
373,373,373,373,/content/dataset/shared_dataset_seed9517/images/test/373/9cd1dce0-4503-4a67-beb6-c1ae688b354f.jpg,True
373,373,373,373,/content/dataset/shared_dataset_seed9517/images/test/373/abadcbb9-433a-4f77-8cbb-f1da3521805b.jpg,True
373,373,373,373,/content/dataset/shared_dataset_seed9517/images/test/373/b011f8e3-3369-408f-afa5-f8efbe86e9ee.jpg,True
373,373,373,373,/content/dataset/shared_dataset_seed9517/images/test/373/f763ee98-e67b-49ec-9f49-f270ad84be79.jpg,True
374,459,374,459,/content/dataset/shared_dataset_seed9517/images/test/374/20975f03-14e0-4238-931e-6d7184700d00.jpg,False
374,374,374,374,/content/dataset/shared_dataset_seed9517/images/test/374/21486a21-5e1f-4411-975f-bbd4cd06eefd.jpg,True
374,374,374,374,/content/dataset/shared_dataset_seed9517/images/test/374/28afe879-c384-457b-9324-2692ee17cdae.jpg,True
374,374,374,374,/content/dataset/shared_dataset_seed9517/images/test/374/28ce4e45-6ec0-441f-a8c0-57bee73edd9e.jpg,True
374,374,374,374,/content/dataset/shared_dataset_seed9517/images/test/374/881fc6a1-359e-44f5-ba4a-2dd3c0031cb3.jpg,True
374,374,374,374,/content/dataset/shared_dataset_seed9517/images/test/374/9e4cc5ac-1af0-40f2-8b6a-3eb4d6a864ef.jpg,True
374,374,374,374,/content/dataset/shared_dataset_seed9517/images/test/374/a7a9fcfb-136e-4cf4-a785-183accb87b50.jpg,True
374,458,374,458,/content/dataset/shared_dataset_seed9517/images/test/374/c5e4e042-1a38-4d6f-8777-a666f617398f.jpg,False
374,374,374,374,/content/dataset/shared_dataset_seed9517/images/test/374/c7c19e88-00db-4df1-b164-a36807bdb40d.jpg,True
374,374,374,374,/content/dataset/shared_dataset_seed9517/images/test/374/cd5f2833-f362-45ce-9ef2-a81f422d40f2.jpg,True
375,293,375,293,/content/dataset/shared_dataset_seed9517/images/test/375/05e26e6c-2c39-47db-9692-29bb28a7aaa1.jpg,False
375,375,375,375,/content/dataset/shared_dataset_seed9517/images/test/375/2833b480-f137-4d22-a6b9-272737db6ce7.jpg,True
375,375,375,375,/content/dataset/shared_dataset_seed9517/images/test/375/28476c36-a013-48d0-9158-bee37c2c699d.jpg,True
375,375,375,375,/content/dataset/shared_dataset_seed9517/images/test/375/297b7850-facd-4f33-b172-39a1f3d95eca.jpg,True
375,405,375,405,/content/dataset/shared_dataset_seed9517/images/test/375/4af65d11-d81c-4aa2-b650-9c46b42a0b72.jpg,False
375,375,375,375,/content/dataset/shared_dataset_seed9517/images/test/375/8a6871b4-cbf8-4b7f-b19f-0c8d69e39e3b.jpg,True
375,375,375,375,/content/dataset/shared_dataset_seed9517/images/test/375/b790772b-9488-4ec9-b70a-cdbb106a6342.jpg,True
375,473,375,473,/content/dataset/shared_dataset_seed9517/images/test/375/cc1d599c-96d0-4711-b3f8-3c448bef23a6.jpg,False
375,375,375,375,/content/dataset/shared_dataset_seed9517/images/test/375/e2c30089-31d5-4ad7-a7c1-0b3ad5b69d7c.jpg,True
375,339,375,339,/content/dataset/shared_dataset_seed9517/images/test/375/e7b0f2c8-45cd-4aa1-8b41-daa15c3f1ee3.jpg,False
376,376,376,376,/content/dataset/shared_dataset_seed9517/images/test/376/1b6e92dc-f8c9-449e-90dd-886062ddd6de.jpg,True
376,376,376,376,/content/dataset/shared_dataset_seed9517/images/test/376/54bab002-3b8b-4f27-a771-80ffa8cdc702.jpg,True
376,376,376,376,/content/dataset/shared_dataset_seed9517/images/test/376/57bb4125-f47a-4b5a-b014-0c9024bee811.jpg,True
376,453,376,453,/content/dataset/shared_dataset_seed9517/images/test/376/5a51e87b-5689-48cb-a920-8004eb387317.jpg,False
376,376,376,376,/content/dataset/shared_dataset_seed9517/images/test/376/7bc7162f-d5b9-4911-bbf1-d56d3f76fee0.jpg,True
376,376,376,376,/content/dataset/shared_dataset_seed9517/images/test/376/851b4ff8-fcbf-4773-a5a0-a9ad3a270248.jpg,True
376,376,376,376,/content/dataset/shared_dataset_seed9517/images/test/376/a83e8533-870d-4c3e-b956-7a82fcf7af00.jpg,True
376,448,376,448,/content/dataset/shared_dataset_seed9517/images/test/376/b738cac0-5740-4ce2-b180-77732c911c4d.jpg,False
376,376,376,376,/content/dataset/shared_dataset_seed9517/images/test/376/e53c0480-e4f2-47af-88d0-5cb575a85e85.jpg,True
376,376,376,376,/content/dataset/shared_dataset_seed9517/images/test/376/e65f6864-b9a7-4bbf-80e2-9574c89e2f0d.jpg,True
377,377,377,377,/content/dataset/shared_dataset_seed9517/images/test/377/1befa1c0-863c-4d5e-8e04-ce4b882c4c1f.jpg,True
377,377,377,377,/content/dataset/shared_dataset_seed9517/images/test/377/26894f59-f012-4925-bad5-91b31ab86d2d.jpg,True
377,377,377,377,/content/dataset/shared_dataset_seed9517/images/test/377/2d04026c-0a1c-45e6-ad5d-778edd012c44.jpg,True
377,377,377,377,/content/dataset/shared_dataset_seed9517/images/test/377/538c4504-7b6a-43f2-80de-26aebfcd5bde.jpg,True
377,368,377,368,/content/dataset/shared_dataset_seed9517/images/test/377/6368a257-7ff7-4129-a9de-33c0f2d07b0c.jpg,False
377,198,377,198,/content/dataset/shared_dataset_seed9517/images/test/377/ac5a56a8-a10e-422d-8bcf-940152ba5d6e.jpg,False
377,377,377,377,/content/dataset/shared_dataset_seed9517/images/test/377/b1c7d063-b6d7-44c8-bcad-cc75a130bbd5.jpg,True
377,377,377,377,/content/dataset/shared_dataset_seed9517/images/test/377/b95f7234-58c1-45af-a633-757462256fda.jpg,True
377,335,377,335,/content/dataset/shared_dataset_seed9517/images/test/377/cea6479e-9ba4-4a57-9679-a01be326c0ac.jpg,False
377,377,377,377,/content/dataset/shared_dataset_seed9517/images/test/377/e444c53f-540a-4003-8b75-79b32d28e07b.jpg,True
378,402,378,402,/content/dataset/shared_dataset_seed9517/images/test/378/1996fee6-bb5f-4985-9f9b-51e5f475bd69.jpg,False
378,378,378,378,/content/dataset/shared_dataset_seed9517/images/test/378/38441757-3d34-4a31-ad56-47ebb258d547.jpg,True
378,366,378,366,/content/dataset/shared_dataset_seed9517/images/test/378/4a38f221-08a3-47f5-b913-ac23fa2c289f.jpg,False
378,460,378,460,/content/dataset/shared_dataset_seed9517/images/test/378/4fbe413f-f4c5-4cac-9c06-7ab323817b1e.jpg,False
378,378,378,378,/content/dataset/shared_dataset_seed9517/images/test/378/53f8cd23-0dae-4c4d-b84b-2da390704c1e.jpg,True
378,378,378,378,/content/dataset/shared_dataset_seed9517/images/test/378/5e77adb8-74dc-4e5b-8b0e-283cc93ba711.jpg,True
378,378,378,378,/content/dataset/shared_dataset_seed9517/images/test/378/6853fc54-1a2d-4e89-a71c-d6a2e29f5384.jpg,True
378,378,378,378,/content/dataset/shared_dataset_seed9517/images/test/378/70e363a2-87e6-4295-ab6f-48a7baaa255e.jpg,True
378,378,378,378,/content/dataset/shared_dataset_seed9517/images/test/378/c1269c0e-af53-40c4-8df3-f6214cd86ec4.jpg,True
378,378,378,378,/content/dataset/shared_dataset_seed9517/images/test/378/c94ba0fe-d3ba-4cef-953e-da9ec895bc4d.jpg,True
379,379,379,379,/content/dataset/shared_dataset_seed9517/images/test/379/134156dc-5bdb-48d1-b07b-dfcdba244343.jpg,True
379,379,379,379,/content/dataset/shared_dataset_seed9517/images/test/379/288cb539-77b2-4779-ab43-924ea7780f42.jpg,True
379,379,379,379,/content/dataset/shared_dataset_seed9517/images/test/379/407dee5e-7703-436b-a38d-a0a4a5f57d9e.jpg,True
379,379,379,379,/content/dataset/shared_dataset_seed9517/images/test/379/519d80c5-fde3-4196-b0f8-695e3cec7264.jpg,True
379,379,379,379,/content/dataset/shared_dataset_seed9517/images/test/379/7eb06584-89e5-4fa9-bc11-41a56b2b7a7f.jpg,True
379,379,379,379,/content/dataset/shared_dataset_seed9517/images/test/379/a229d632-d21f-46e7-aea7-d36b95b48355.jpg,True
379,379,379,379,/content/dataset/shared_dataset_seed9517/images/test/379/f3556b10-96ca-4c90-986d-58571ae8b756.jpg,True
379,379,379,379,/content/dataset/shared_dataset_seed9517/images/test/379/f98bff8c-5464-4d96-a422-06205c9dac08.jpg,True
379,379,379,379,/content/dataset/shared_dataset_seed9517/images/test/379/fa15a495-1d98-4d16-bda2-6c47b536fd84.jpg,True
379,465,379,465,/content/dataset/shared_dataset_seed9517/images/test/379/fff3f24b-4ac1-4b60-9b03-5faa11e70166.jpg,False
380,380,380,380,/content/dataset/shared_dataset_seed9517/images/test/380/09db8217-5c4f-4b0d-be46-05c6030c066e.jpg,True
380,474,380,474,/content/dataset/shared_dataset_seed9517/images/test/380/260d9dd9-25eb-4c00-a968-37687f3feed6.jpg,False
380,380,380,380,/content/dataset/shared_dataset_seed9517/images/test/380/434398d8-5af1-4f40-b237-36d7175cd911.jpg,True
380,380,380,380,/content/dataset/shared_dataset_seed9517/images/test/380/46885019-4032-4b04-b743-7039163e2172.jpg,True
380,380,380,380,/content/dataset/shared_dataset_seed9517/images/test/380/46bd6cea-fe04-4a16-805c-e13191d840cf.jpg,True
380,380,380,380,/content/dataset/shared_dataset_seed9517/images/test/380/4b056db7-b8da-49ef-8176-17af09f54c90.jpg,True
380,489,380,489,/content/dataset/shared_dataset_seed9517/images/test/380/61ec71ec-f898-4838-ac08-bcdcc42a8bdf.jpg,False
380,380,380,380,/content/dataset/shared_dataset_seed9517/images/test/380/7995dcfb-808c-4ecd-b622-9d8bd2e2738f.jpg,True
380,380,380,380,/content/dataset/shared_dataset_seed9517/images/test/380/82d8cc8b-55e1-4166-8070-b4794ec33772.jpg,True
380,197,380,197,/content/dataset/shared_dataset_seed9517/images/test/380/ea71bbe3-5e2a-4afb-af24-91657570cf04.jpg,False
381,281,381,281,/content/dataset/shared_dataset_seed9517/images/test/381/3c1f7c91-445a-477b-a0da-a1b70ba9fe73.jpg,False
381,279,381,279,/content/dataset/shared_dataset_seed9517/images/test/381/4b2a866a-9620-4c15-998e-e572c96c84cb.jpg,False
381,381,381,381,/content/dataset/shared_dataset_seed9517/images/test/381/50265fe7-68f0-43f9-adf5-31ccd7d8294a.jpg,True
381,381,381,381,/content/dataset/shared_dataset_seed9517/images/test/381/54c20a50-d12b-4215-92ad-9eac99dc5708.jpg,True
381,381,381,381,/content/dataset/shared_dataset_seed9517/images/test/381/58263304-a58a-423b-9d9f-ed030d22f07a.jpg,True
381,381,381,381,/content/dataset/shared_dataset_seed9517/images/test/381/836cc161-60e2-4aa0-bae1-304610a339e1.jpg,True
381,333,381,333,/content/dataset/shared_dataset_seed9517/images/test/381/972b6600-5561-429a-84ca-0bc6faa2426c.jpg,False
381,333,381,333,/content/dataset/shared_dataset_seed9517/images/test/381/97444ce2-1c59-4652-884a-4f7ad85c3a11.jpg,False
381,416,381,416,/content/dataset/shared_dataset_seed9517/images/test/381/a671f929-f4e5-4146-9622-7756f40f5202.jpg,False
381,381,381,381,/content/dataset/shared_dataset_seed9517/images/test/381/fb4bb0a8-e6ed-4826-80ab-ac2a514f5115.jpg,True
382,382,382,382,/content/dataset/shared_dataset_seed9517/images/test/382/14cebec7-d76a-4b4c-8bf4-1096a5110947.jpg,True
382,382,382,382,/content/dataset/shared_dataset_seed9517/images/test/382/22f2de77-7610-4629-a1ef-b3f799efa982.jpg,True
382,382,382,382,/content/dataset/shared_dataset_seed9517/images/test/382/477ea963-32ef-41bb-8250-059497d40a1a.jpg,True
382,382,382,382,/content/dataset/shared_dataset_seed9517/images/test/382/57524ec6-23d5-4832-b703-e0e3987f02aa.jpg,True
382,382,382,382,/content/dataset/shared_dataset_seed9517/images/test/382/639183f4-7758-4d46-8918-f31ff88d9f25.jpg,True
382,382,382,382,/content/dataset/shared_dataset_seed9517/images/test/382/79967387-544e-440a-81cf-1bc5619f557d.jpg,True
382,382,382,382,/content/dataset/shared_dataset_seed9517/images/test/382/d6b3b576-231e-4da3-8b6c-f38a943f5118.jpg,True
382,382,382,382,/content/dataset/shared_dataset_seed9517/images/test/382/e1080d74-cc8e-46de-b1f4-fad0c20b4a96.jpg,True
382,382,382,382,/content/dataset/shared_dataset_seed9517/images/test/382/e23ef941-b535-4c67-a037-40ee28c6e4a9.jpg,True
382,382,382,382,/content/dataset/shared_dataset_seed9517/images/test/382/f1244d21-bd15-43ce-88d1-9d3c87934acb.jpg,True
383,284,383,284,/content/dataset/shared_dataset_seed9517/images/test/383/03a45bf4-afe9-482e-b503-5c0a65c3e3b2.jpg,False
383,449,383,449,/content/dataset/shared_dataset_seed9517/images/test/383/0c805245-dcce-43a6-857a-a504e7cec17e.jpg,False
383,237,383,237,/content/dataset/shared_dataset_seed9517/images/test/383/5f9061b6-85fb-4b52-94f9-f09b1cfa0327.jpg,False
383,297,383,297,/content/dataset/shared_dataset_seed9517/images/test/383/64a22b2a-6eec-46e9-b915-ad3228fe75a7.jpg,False
383,279,383,279,/content/dataset/shared_dataset_seed9517/images/test/383/6d8f7118-68ae-4f9d-9fa5-9da369b3405f.jpg,False
383,308,383,308,/content/dataset/shared_dataset_seed9517/images/test/383/71021122-334d-4922-b14a-363fd6399b30.jpg,False
383,2,383,2,/content/dataset/shared_dataset_seed9517/images/test/383/762cadf3-3a8d-4d09-9212-4066ea943ea8.jpg,False
383,449,383,449,/content/dataset/shared_dataset_seed9517/images/test/383/7a07e87f-8aab-46f0-9e3a-fba3ee678fc1.jpg,False
383,383,383,383,/content/dataset/shared_dataset_seed9517/images/test/383/a9cc6650-d859-4015-a1b6-ad45d4d0c90c.jpg,True
383,214,383,214,/content/dataset/shared_dataset_seed9517/images/test/383/e0ce3d6c-aae9-43e3-9e72-53ded500dbe3.jpg,False
384,384,384,384,/content/dataset/shared_dataset_seed9517/images/test/384/0f8dd272-dfeb-4ca4-9779-10b000e93b39.jpg,True
384,384,384,384,/content/dataset/shared_dataset_seed9517/images/test/384/1f3c6ca0-1714-4b64-b520-b39ed2ed5c62.jpg,True
384,384,384,384,/content/dataset/shared_dataset_seed9517/images/test/384/4b3da6e9-2047-40cd-b475-4bc425699715.jpg,True
384,384,384,384,/content/dataset/shared_dataset_seed9517/images/test/384/5d2cdc81-4c0f-451f-ae1b-223caafbfa01.jpg,True
384,384,384,384,/content/dataset/shared_dataset_seed9517/images/test/384/6a43b026-311c-4878-9447-fb504babf83b.jpg,True
384,384,384,384,/content/dataset/shared_dataset_seed9517/images/test/384/7ccf6ddd-0bf8-47ff-adff-a9c266d4efed.jpg,True
384,384,384,384,/content/dataset/shared_dataset_seed9517/images/test/384/819a8b0b-532c-49bd-871b-aca9302f9384.jpg,True
384,384,384,384,/content/dataset/shared_dataset_seed9517/images/test/384/8aa46e27-2574-4038-a0e2-3465e674d589.jpg,True
384,384,384,384,/content/dataset/shared_dataset_seed9517/images/test/384/b62203e5-b26f-4d83-8d7f-e0acdfc2b0bb.jpg,True
384,384,384,384,/content/dataset/shared_dataset_seed9517/images/test/384/e6ad61f2-017d-473e-99ab-4a69aed6cdaa.jpg,True
385,348,385,348,/content/dataset/shared_dataset_seed9517/images/test/385/5dd5cc40-382e-4510-a542-b75edecfe99f.jpg,False
385,479,385,479,/content/dataset/shared_dataset_seed9517/images/test/385/6065165e-f616-463c-842f-47be0f090a30.jpg,False
385,385,385,385,/content/dataset/shared_dataset_seed9517/images/test/385/7311e9a9-62bf-40d6-a575-dda6aaa00134.jpg,True
385,385,385,385,/content/dataset/shared_dataset_seed9517/images/test/385/74a44490-9974-4172-b6e9-a665bf52b5a0.jpg,True
385,407,385,407,/content/dataset/shared_dataset_seed9517/images/test/385/7ce61de9-46be-4640-aaf3-5e34f0e812b6.jpg,False
385,385,385,385,/content/dataset/shared_dataset_seed9517/images/test/385/98faaecf-211c-4985-b0c2-b966adeb1909.jpg,True
385,385,385,385,/content/dataset/shared_dataset_seed9517/images/test/385/a4eecf92-0224-4a9c-b6cf-bf8a8b6e5128.jpg,True
385,379,385,379,/content/dataset/shared_dataset_seed9517/images/test/385/c7c3f330-21ab-4f05-9367-f53a964868d7.jpg,False
385,348,385,348,/content/dataset/shared_dataset_seed9517/images/test/385/eab69d57-6a31-4718-b852-4c21ed5005e5.jpg,False
385,407,385,407,/content/dataset/shared_dataset_seed9517/images/test/385/ed588320-5d4a-4389-9159-d6b3bbba4806.jpg,False
386,386,386,386,/content/dataset/shared_dataset_seed9517/images/test/386/1e2f693e-747f-4dce-a5b2-ca89fe94849b.jpg,True
386,386,386,386,/content/dataset/shared_dataset_seed9517/images/test/386/289b4761-5f48-4bab-8849-999ca197029f.jpg,True
386,386,386,386,/content/dataset/shared_dataset_seed9517/images/test/386/49daa693-c916-4449-945e-279342ba3a69.jpg,True
386,478,386,478,/content/dataset/shared_dataset_seed9517/images/test/386/5e81aed6-d03f-49fd-a8bf-3230d45ad6c2.jpg,False
386,386,386,386,/content/dataset/shared_dataset_seed9517/images/test/386/6d411116-2a45-48a8-ad4e-02f245c2decf.jpg,True
386,386,386,386,/content/dataset/shared_dataset_seed9517/images/test/386/76954b42-da52-4882-b226-e601a9b3fa94.jpg,True
386,386,386,386,/content/dataset/shared_dataset_seed9517/images/test/386/8baf65cc-3c3e-413c-a547-52d5cf8861ed.jpg,True
386,386,386,386,/content/dataset/shared_dataset_seed9517/images/test/386/cfde5475-b266-4cb7-9341-b685ec9431c3.jpg,True
386,386,386,386,/content/dataset/shared_dataset_seed9517/images/test/386/dee59aca-ad94-4e60-87de-a784d401826a.jpg,True
386,386,386,386,/content/dataset/shared_dataset_seed9517/images/test/386/fb3a3204-5cd2-4b2c-89e5-f97caa45ce35.jpg,True
387,387,387,387,/content/dataset/shared_dataset_seed9517/images/test/387/118a902b-39bc-4549-9246-3f6a81203af9.jpg,True
387,387,387,387,/content/dataset/shared_dataset_seed9517/images/test/387/94fe6533-8ffb-49a4-8778-04eda11038e5.jpg,True
387,284,387,284,/content/dataset/shared_dataset_seed9517/images/test/387/a3f8d329-9eca-43fd-be06-5082675198b4.jpg,False
387,387,387,387,/content/dataset/shared_dataset_seed9517/images/test/387/bb73b1bd-cc37-4691-90a4-684cd8c685d4.jpg,True
387,387,387,387,/content/dataset/shared_dataset_seed9517/images/test/387/be22d786-61b8-4fea-a427-356b78502f83.jpg,True
387,387,387,387,/content/dataset/shared_dataset_seed9517/images/test/387/d20b8e86-3383-4f92-bf6d-e3a5e0053784.jpg,True
387,283,387,283,/content/dataset/shared_dataset_seed9517/images/test/387/d9ab1141-e878-4359-9674-0c1018d236fd.jpg,False
387,382,387,382,/content/dataset/shared_dataset_seed9517/images/test/387/e656a22f-d0f4-414f-8c7c-510763f1141b.jpg,False
387,465,387,465,/content/dataset/shared_dataset_seed9517/images/test/387/ef77331a-b6dd-4fcc-911f-93ff78967e73.jpg,False
387,405,387,405,/content/dataset/shared_dataset_seed9517/images/test/387/f15aa337-cc75-4ec2-b1ef-f83c88e3f761.jpg,False
388,388,388,388,/content/dataset/shared_dataset_seed9517/images/test/388/2b735e7f-ac7d-418c-b931-860e8dd15822.jpg,True
388,388,388,388,/content/dataset/shared_dataset_seed9517/images/test/388/3c258356-203a-446a-a889-439506a302b4.jpg,True
388,379,388,379,/content/dataset/shared_dataset_seed9517/images/test/388/614ce9b6-321a-447a-a8ef-193cceba27a9.jpg,False
388,388,388,388,/content/dataset/shared_dataset_seed9517/images/test/388/6898fcd4-f394-47da-891e-f2720e701706.jpg,True
388,477,388,477,/content/dataset/shared_dataset_seed9517/images/test/388/7b03619f-89d8-4164-ad1e-f98edb7abf3f.jpg,False
388,388,388,388,/content/dataset/shared_dataset_seed9517/images/test/388/90a62793-4a14-49a4-80c7-a047d9cdbf8f.jpg,True
388,388,388,388,/content/dataset/shared_dataset_seed9517/images/test/388/c6d0ee11-b34a-4424-b0eb-4848a2b4e2e3.jpg,True
388,353,388,353,/content/dataset/shared_dataset_seed9517/images/test/388/d4d0eaac-b73b-4396-8018-ef339fd5f36e.jpg,False
388,388,388,388,/content/dataset/shared_dataset_seed9517/images/test/388/dc38423a-c47d-4879-8254-b5d7a9e5ee57.jpg,True
388,388,388,388,/content/dataset/shared_dataset_seed9517/images/test/388/fa6030ec-02e2-41e0-a084-7ee91250c484.jpg,True
389,389,389,389,/content/dataset/shared_dataset_seed9517/images/test/389/1c02ab27-22d2-42fb-b3d0-81dc0215816c.jpg,True
389,389,389,389,/content/dataset/shared_dataset_seed9517/images/test/389/3489da60-63b8-47b9-a64e-a2ef235c0fa6.jpg,True
389,389,389,389,/content/dataset/shared_dataset_seed9517/images/test/389/3cfcf9cb-0a89-47c3-a4c3-7d57e09487ab.jpg,True
389,454,389,454,/content/dataset/shared_dataset_seed9517/images/test/389/3fff0f90-e988-433f-8184-ae471b545970.jpg,False
389,389,389,389,/content/dataset/shared_dataset_seed9517/images/test/389/4258d030-ad43-44a6-a863-82bfeb69da3e.jpg,True
389,389,389,389,/content/dataset/shared_dataset_seed9517/images/test/389/549a7567-a990-47c8-8f16-284ecefc89f5.jpg,True
389,389,389,389,/content/dataset/shared_dataset_seed9517/images/test/389/6d23e5bb-4c49-4178-854d-acf37292c088.jpg,True
389,389,389,389,/content/dataset/shared_dataset_seed9517/images/test/389/91464794-21d2-4e56-b952-84cc6bbc0e90.jpg,True
389,389,389,389,/content/dataset/shared_dataset_seed9517/images/test/389/bdabc647-6ed9-4df1-97ee-ef1681483813.jpg,True
389,389,389,389,/content/dataset/shared_dataset_seed9517/images/test/389/f0e27a69-581a-4482-b701-189ad00b6c45.jpg,True
390,390,390,390,/content/dataset/shared_dataset_seed9517/images/test/390/030cd4c5-ceb2-437f-a7ed-7312a33de07e.jpg,True
390,427,390,427,/content/dataset/shared_dataset_seed9517/images/test/390/129d4f3c-d7c7-442a-876f-3214f31538e0.jpg,False
390,390,390,390,/content/dataset/shared_dataset_seed9517/images/test/390/422d3b92-68b6-499b-b34e-6bc4c11f2568.jpg,True
390,390,390,390,/content/dataset/shared_dataset_seed9517/images/test/390/5253eb91-fff1-4fb1-96d4-261701f96ef8.jpg,True
390,390,390,390,/content/dataset/shared_dataset_seed9517/images/test/390/6b5a8a1d-6983-47dc-9005-beb2ca816cf6.jpg,True
390,390,390,390,/content/dataset/shared_dataset_seed9517/images/test/390/850084b6-2716-4182-8afd-a0588572fcbb.jpg,True
390,357,390,357,/content/dataset/shared_dataset_seed9517/images/test/390/8f26a4c2-47ae-406f-988b-96c2473423f0.jpg,False
390,289,390,289,/content/dataset/shared_dataset_seed9517/images/test/390/a0bb2512-d74e-43d3-9a49-9ac4c300a776.jpg,False
390,390,390,390,/content/dataset/shared_dataset_seed9517/images/test/390/d70939e6-7192-40cd-9b51-d3d2d199b481.jpg,True
390,390,390,390,/content/dataset/shared_dataset_seed9517/images/test/390/e31e5f57-68f6-43b8-9d20-0561d038d30a.jpg,True
391,390,391,390,/content/dataset/shared_dataset_seed9517/images/test/391/007bad37-ee83-4965-b72e-bb8a4c9289b5.jpg,False
391,391,391,391,/content/dataset/shared_dataset_seed9517/images/test/391/1cdf778b-9956-418c-a6ab-7c433e8d3d1c.jpg,True
391,391,391,391,/content/dataset/shared_dataset_seed9517/images/test/391/4291f5eb-ea89-405a-8471-29e909ed0227.jpg,True
391,391,391,391,/content/dataset/shared_dataset_seed9517/images/test/391/6b241a44-e9b8-4f26-96d3-69ad8dfcf558.jpg,True
391,391,391,391,/content/dataset/shared_dataset_seed9517/images/test/391/7fa1d96a-e76a-40ba-ad88-5291c030bc73.jpg,True
391,391,391,391,/content/dataset/shared_dataset_seed9517/images/test/391/813fc712-3a30-4860-b637-fef489aba645.jpg,True
391,391,391,391,/content/dataset/shared_dataset_seed9517/images/test/391/92fefa9e-f4e2-4ae6-86f7-9a97ce28f56c.jpg,True
391,391,391,391,/content/dataset/shared_dataset_seed9517/images/test/391/c448526e-c48a-4c2c-8ffc-775e3b712dc1.jpg,True
391,391,391,391,/content/dataset/shared_dataset_seed9517/images/test/391/d4972140-a62f-41c4-aabe-6c2c5c243e2b.jpg,True
391,391,391,391,/content/dataset/shared_dataset_seed9517/images/test/391/eb593fb3-81b1-49eb-8e84-3bea19b04c08.jpg,True
392,313,392,313,/content/dataset/shared_dataset_seed9517/images/test/392/25d6bda0-bc47-4280-aba8-ce52b3471558.jpg,False
392,392,392,392,/content/dataset/shared_dataset_seed9517/images/test/392/50da1405-f2ce-4f33-87c7-df438ca62fcb.jpg,True
392,119,392,119,/content/dataset/shared_dataset_seed9517/images/test/392/5b9d2b57-3c54-4c26-a71f-dc72568442f4.jpg,False
392,392,392,392,/content/dataset/shared_dataset_seed9517/images/test/392/5c4a984c-3940-401d-8d36-ba7f3097c8bd.jpg,True
392,370,392,370,/content/dataset/shared_dataset_seed9517/images/test/392/69b0c032-9ba4-493d-aed5-c230f7356d21.jpg,False
392,392,392,392,/content/dataset/shared_dataset_seed9517/images/test/392/7c03d44a-435a-4f76-b865-be4621060e08.jpg,True
392,465,392,465,/content/dataset/shared_dataset_seed9517/images/test/392/7c65619c-ab5c-4977-a460-c46cea6c6ac3.jpg,False
392,348,392,348,/content/dataset/shared_dataset_seed9517/images/test/392/84d884cf-c997-4904-979a-905ae1797b52.jpg,False
392,392,392,392,/content/dataset/shared_dataset_seed9517/images/test/392/8ee2feb1-b6af-4a80-8b73-4a13ff64b5e3.jpg,True
392,392,392,392,/content/dataset/shared_dataset_seed9517/images/test/392/cc51f25b-be2e-4096-a935-f46d1f2f551d.jpg,True
393,403,393,403,/content/dataset/shared_dataset_seed9517/images/test/393/00d9944f-3c5a-4a40-9751-ad44ff55188f.jpg,False
393,393,393,393,/content/dataset/shared_dataset_seed9517/images/test/393/2f82d418-987a-4fd4-9e54-a5f9c59cce5d.jpg,True
393,283,393,283,/content/dataset/shared_dataset_seed9517/images/test/393/3297c3f7-47e1-4944-8e43-72287e014fe3.jpg,False
393,403,393,403,/content/dataset/shared_dataset_seed9517/images/test/393/52fd2ec4-c45d-4302-b3bc-19c7777f20b4.jpg,False
